label,processed_label
Confectionery Manufacturing,confectionery manufacturing
Distilling Services,distilling services
Brewery Operations,brewery operations
Non-Alcoholic Beverage Manufacturing,non alcoholic beverage manufacturing
Oil and Fat Manufacturing,oil fat manufacturing
Rendering Services,rendering services
Textile Manufacturing Services,textile manufacturing services
Carpet Manufacturing Services,carpet manufacturing services
Apparel Manufacturing,apparel manufacturing
Accessory Manufacturing,accessory manufacturing
Children's Clothing Manufacturing,children clothing manufacturing
Window Treatment Manufacturing,window treatment manufacturing
Canvas Manufacturing,canvas manufacturing
Rope Production Services,rope production services
Tent Manufacturing Services,tent manufacturing services
Wood Product Manufacturing,wood product manufacturing
Window and Door Manufacturing,window door manufacturing
Cabinetry Manufacturing,cabinetry manufacturing
Trim Manufacturing,trim manufacturing
Pallet Manufacturing,pallet manufacturing
Furniture Manufacturing,furniture manufacturing
Bedding Manufacturing,bedding manufacturing
Paper Production Services,paper production services
Stationery Manufacturing,stationery manufacturing
Publishing Services,publishing services
Printing Services,printing services
Gas Manufacturing Services,gas manufacturing services
Ink Production Services,ink production services
Plastic Manufacturing,plastic manufacturing
Cosmetic Manufacturing,cosmetic manufacturing
Soap Production Services,soap production services
Chemical Manufacturing,chemical manufacturing
Asphalt Production Services,asphalt production services
Rubber Manufacturing,rubber manufacturing
Plastic Signage Production,plastic signage production
Media Production Services,media production services
Software Manufacturing,software manufacturing
Food Processing Services,food processing services
Pharmaceutical Manufacturing,pharmaceutical manufacturing
Laboratory Services,laboratory services
Waste Management Services,waste management services
Recycling Services,recycling services
Environmental Consulting,environmental consulting
Property Management Services,property management services
Real Estate Services,real estate services
Insurance Services,insurance services
Financial Services,financial services
Legal Services,legal services
Consulting Services,consulting services
Marketing Services,marketing services
Human Resources Services,human resources services
Management Consulting,management consulting
Business Development Services,business development services
Project Management Services,project management services
Technology Consulting,technology consulting
Software Development Services,software development services
Data Analysis Services,data analysis services
Market Research Services,market research services
Strategic Planning Services,strategic planning services
Training Services,training services
Public Relations Services,public relations services
Event Planning Services,event planning services
Catering Services,catering services
Travel Services,travel services
Digital Marketing Services,digital marketing services
E-Commerce Services,e commerce services
Online Marketing Services,online marketing services
Content Creation Services,content creation services
Website Development Services,website development services
SEO Services,seo services
Social Media Services,social media services
Branding Services,branding services
Graphic Design Services,graphic design services
Advertising Services,advertising services
Corporate Training Services,corporate training services
Health and Safety Consulting,health safety consulting
Food Safety Services,food safety services
Quality Assurance Services,quality assurance services
Compliance Services,compliance services
Environmental Health Services,environmental health services
Risk Assessment Services,risk assessment services
Crisis Management Services,crisis management services
Community Engagement Services,community engagement services
Stakeholder Services,stakeholder services
Corporate Responsibility Services,corporate responsibility services
Fundraising Services,fundraising services
Volunteer Services,volunteer services
Non-Profit Management,non profit management
Arts Services,arts services
Sports Management Services,sports management services
Fitness Coaching,fitness coaching
Health Promotion Services,health promotion services
Physical Therapy Services,physical therapy services
Occupational Health Services,occupational health services
